Clause,Title,Applicable,Explanation,Control Description,Control Owner,Implemented,Control Objectives,Comments
"A","Appendices","Yes",,,,"Completely",,
"A.5","Information Security policies","Yes","This is explained in the sub-paragraphs 5.1.1 and 5.1.2 below.",,,"Completely","<div class=""ExternalClass89B16191A72947C69A1B2D4E7F9A58F9""><div style=""font-family&%2358;Calibri, Arial, Helvetica, sans-serif;font-size&%2358;11pt;color&%2358;rgb(0, 0, 0);""><br></div></div>",
"A.5.1","Management direction for information security","Yes","This is explained in the sub-paragraphs 5.1.1 and 5.1.2 below.",,,"Completely",,
"A.5.1.1","Policies for information security","Yes","The information security policy is an integral part of the overall corporate security policy. Information security is defined as the overall measures employed to the ISMS.","All employees are required to have read the overall information security policy. Management verifies this at a yearly interval as a part of an appraisal interview.","Management in general","Partially","<div class=""ExternalClass89B16191A72947C69A1B2D4E7F9A58F9""><div style=""font-family&%2358;Calibri, Arial, Helvetica, sans-serif;font-size&%2358;11pt;color&%2358;rgb(0, 0, 0);""><a href=""/&%2358;w&%2358;/r/teams/PublicCloud-ServiceDevelopment/Shared%20Documents/Compliance/CorporateInformationSecurityPolicy.docx?d=w34280c99a40c40bdb94d219fa22cf79a&amp;csf=1&amp;web=1&amp;e=D1I6wk"" title=""Corporate Information Security Policy"">Corporate Information Security Policy</a><br></div></div>",
"A.5.1.2","Review of the policies for information security","Yes","The management group reviews the policies for information security as a part of the management review.","Management review is completed at least once a year and the outcome from these meetings are documented in the meeting minutes. The minutes can be controlled to see if decisions in the meetings have been implemented into the ISMS. This will ensure that the policies are updated to be adequate and effective.","CEO","Partially","<div class=""ExternalClass431F61D0919F47A89ED4D0378FBFFADD""><div style=""font-family&%2358;Calibri, Arial, Helvetica, sans-serif;font-size&%2358;11pt;color&%2358;rgb(0, 0, 0);""><a href=""/&%2358;w&%2358;/r/teams/PublicCloud-ServiceDevelopment/Shared%20Documents/Compliance/Dokumenter/Corporate%20Management%20Review%20Process.docx?d=wf9d51d937a0d4a0faa432cf679cde48c&amp;csf=1&amp;web=1&amp;e=bx38gx"">Corporate Management Review Process.docx</a><br></div></div>",
"A.6","Organization of information security","Yes","This is explained in the sub-paragraphs 6.1.1-6.2.2 below.",,,,,
"A.6.1","Internal organization","Yes","This is explained in the sub-paragraphs 6.1.1-6.2.2 below.",,,,,
"A.6.1.1","Information security roles and responsibilities","Yes","Information Security Forum is responsible for ensuring that the information security strategy is visible, coordinated and in compliance with the our objectives.","Security forum meetings is held at least twice a year and the outcome from these meetings are to be written down in the meeting minutes. The minutes can be controlled yearly to ensure the meetings have been held according to their mandate and procedure.","CSO",,,
"A.6.1.2","Segregation of duties","Yes","Separation of duties and responsibility among employees is handled to reduce in unwanted handling of assets, by a controlled organisazion of roles and employees to provide them with mandate which clarifies what their duties and responsibilities are.","A yearly control is carried out to ensure taht all employees have a mandate which consist of their duties and responsibilities within the position they have, and that professional development is taken care of with a training plan. The manager's manager should also carry out such a control, alternatively with the assistance of HR.","Management in general",,"<div class=""ExternalClassFA76C0658CDF4D7EA633168F8DF23D37""><div style=""font-family&%2358;Calibri, Arial, Helvetica, sans-serif;font-size&%2358;11pt;color&%2358;rgb(0, 0, 0);""><a href=""/&%2358;w&%2358;/r/teams/PublicCloud-ServiceDevelopment/Shared%20Documents/Compliance/Dokumenter/Segregation%20of%20duties.docx?d=wa8851da1ef24486982e69f9ff02028cc&amp;csf=1&amp;web=1&amp;e=6vJJYp"">Segregation of duties.docx</a><br></div></div>",
"A.6.1.3","Contact with authorities","Yes","Contact with authorities as needed and documented within our IT Emergency plan in the Contact information chapter.","The IT Emergency plan is reviewed at least yearly which also includes making sure that the contact information of any relevant authorities is up to date.","CEO",,,
